property_size,zestimate_amount,bathrooms,tax_year,latitude,bedrooms,year_built,home_size,longitude,schools_Number Tested,schools_Mean ELA Score,schools_Mean Math Score,schools_mean score,ADMINISTRATIVE CODE_last_3_years,ADMINISTRATIVE CODE_percent_change,AGGRAVATED HARASSMENT 2_last_3_years,AGGRAVATED HARASSMENT 2_percent_change,ARSON_last_3_years,ARSON_percent_change,ASSAULT 3 AND RELATED OFFENSES_last_3_years,ASSAULT 3 AND RELATED OFFENSES_percent_change,BURGLARY_last_3_years,BURGLARY_percent_change,CRIMINAL TRESPASS_last_3_years,CRIMINAL TRESPASS_percent_change,FEL. CRIMINAL MISCHIEF & RELATED OFFENSES_last_3_years,FEL. CRIMINAL MISCHIEF & RELATED OFFENSES_percent_change,FELONY ASSAULT_last_3_years,FELONY ASSAULT_percent_change,FELONY DANGEROUS DRUGS_last_3_years,FELONY DANGEROUS DRUGS_percent_change,FELONY DANGEROUS WEAPONS_last_3_years,FELONY DANGEROUS WEAPONS_percent_change,FELONY POSSESSION STOLEN PROPERTY_last_3_years,FELONY POSSESSION STOLEN PROPERTY_percent_change,FELONY SEX CRIMES_last_3_years,FELONY SEX CRIMES_percent_change,FORGERY_THEFT-FRAUD_IDENTITY THEFT_last_3_years,FORGERY_THEFT-FRAUD_IDENTITY THEFT_percent_change,FRAUDS_last_3_years,FRAUDS_percent_change,GRAND LARCENY OF MOTOR VEHICLE_last_3_years,GRAND LARCENY OF MOTOR VEHICLE_percent_change,GRAND LARCENY_last_3_years,GRAND LARCENY_percent_change,INTOXICATED & IMPAIRED DRIVING_last_3_years,INTOXICATED & IMPAIRED DRIVING_percent_change,MISD. CRIMINAL MISCHIEF & RELATED OFFENSES_last_3_years,MISD. CRIMINAL MISCHIEF & RELATED OFFENSES_percent_change,MISDEMEANOR DANGEROUS DRUGS_last_3_years,MISDEMEANOR DANGEROUS DRUGS_percent_change,MISDEMEANOR DANGEROUS WEAPONS_last_3_years,MISDEMEANOR DANGEROUS WEAPONS_percent_change,MISDEMEANOR POSSESSION OF STOLEN PROPERTY_last_3_years,MISDEMEANOR POSSESSION OF STOLEN PROPERTY_percent_change,MISDEMEANOR SEX CRIMES_last_3_years,MISDEMEANOR SEX CRIMES_percent_change,MURDER & NON NEGL. MANSLAUGHTER_last_3_years,MURDER & NON NEGL. MANSLAUGHTER_percent_change,OFFENSES AGAINST PUBLIC ADMINISTRATION_last_3_years,OFFENSES AGAINST PUBLIC ADMINISTRATION_percent_change,OFFENSES AGAINST THE PERSON_last_3_years,OFFENSES AGAINST THE PERSON_percent_change,OTHER FELONIES_last_3_years,OTHER FELONIES_percent_change,OTHER MISDEMEANORS_last_3_years,OTHER MISDEMEANORS_percent_change,PETIT LARCENY_last_3_years,PETIT LARCENY_percent_change,RAPE_last_3_years,RAPE_percent_change,ROBBERY_last_3_years,ROBBERY_percent_change,TOTAL MISDEMEANOR OFFENSES_last_3_years,TOTAL MISDEMEANOR OFFENSES_percent_change,TOTAL NON-SEVEN MAJOR FELONY OFFENSES_last_3_years,TOTAL NON-SEVEN MAJOR FELONY OFFENSES_percent_change,TOTAL SEVEN MAJOR FELONY OFFENSES_last_3_years,TOTAL SEVEN MAJOR FELONY OFFENSES_percent_change,UNAUTHORIZED USE OF A VEHICLE_last_3_years,UNAUTHORIZED USE OF A VEHICLE_percent_change,VEHICLE AND TRAFFIC LAWS_last_3_years,VEHICLE AND TRAFFIC LAWS_percent_change,dist_to_subway,neighborhood_turnover,home_type_Apartment,home_type_Condominium,home_type_Cooperative,home_type_Duplex,home_type_Miscellaneous,home_type_Mobile,home_type_MultiFamily2To4,home_type_MultiFamily5Plus,home_type_Quadruplex,home_type_SingleFamily,home_type_Townhouse,home_type_Triplex,home_type_Unknown,neighborhood_Astoria-Long Island City,neighborhood_Battery Park,neighborhood_Bedford-Stuyvesant,neighborhood_Boerum Hill,neighborhood_Borough Park,neighborhood_Brownsville,neighborhood_Bushwick,neighborhood_Carnegie Hill,neighborhood_Carroll Gardens,neighborhood_Central Park,neighborhood_Chelsea,neighborhood_Chinatown,neighborhood_Clifton,neighborhood_Clinton,neighborhood_Cobble Hill,neighborhood_East Harlem,neighborhood_East Village,neighborhood_Financial District,neighborhood_Fort Green,neighborhood_Garment District,neighborhood_Gramercy,neighborhood_Greenwich Village,neighborhood_Hamilton Heights,neighborhood_Harlem,neighborhood_High Bridge,neighborhood_Inwood,neighborhood_Jackson Heights,neighborhood_Little Italy,neighborhood_Lower East Side,neighborhood_Midtown,neighborhood_Morningside Heights,neighborhood_Murray Hill,neighborhood_New Brighton,neighborhood_North Sutton Area,neighborhood_Park Slope,neighborhood_Soho,neighborhood_South Bronx,neighborhood_Sunny Side,neighborhood_Tremont,neighborhood_Tribeca,neighborhood_Upper East Side,neighborhood_Upper West Side,neighborhood_Washington Heights,neighborhood_West Village,neighborhood_Williamsburg,neighborhood_Yorkville
2000,779935,1,2015,40.739936,1,1910,3380,-73.980476,15070,326,331.0829,328.32285,1.333333333,71.42857143,272,20.77669903,9,-80,483,-1.612903226,231,-1.167883212,139,-3.731343284,58,-2.958579882,169,-28.35443038,184.6666667,14.50617284,36,-11.34020619,24.66666667,-39.62264151,35.66666667,-15.05376344,156.3333333,24.47665056,122,24.84599589,54.66666667,-21.48148148,1481.666667,-1.669716377,45.66666667,28.27225131,315.6666667,15.89698046,438,11.33603239,121,-57.82608696,64.33333333,43.23529412,97.33333333,-20.16460905,1,50,88.33333333,8.30449827,26.66666667,-247.826087,73,-4.784688995,1237,2.904238619,1961.666667,-5.617372577,14,10.63829787,138.3333333,26.15658363,5497.333333,2.188482296,577.3333333,9.081364829,2089.666667,-1.080296678,5,28.57142857,79.33333333,-46.01226994,0.005774,3.6297,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,7972149,1,2015,40.780212,0,1910,3380,-73.950711,15070,326,331.0829,328.32285,2.666666667,33.33333333,240.3333333,31.0707457,10.66666667,-14.28571429,323.6666667,10.67157314,214.6666667,11.17241379,52.66666667,33.33333333,84,-83.94160584,108,0,18,57.8125,7.666666667,34.28571429,9,12.90322581,15.33333333,-15,251.3333333,-3.571428571,83.66666667,30.27777778,71.33333333,14.4,1454.666667,-9.786163522,160,-42.43323442,310.6666667,14.80804388,62,43.11926606,17,19.04761905,22.66666667,46.03174603,60.66666667,3.703703704,0.333333333,75,61.33333333,9.803921569,10,-3.448275862,57.66666667,16.82692308,281.3333333,-0.715990453,1596.333333,2.68238163,9,42.55319149,102.3333333,25.12195122,3366.333333,9.091727428,453.6666667,-1.947565543,1960.333333,-2.545771578,6,30.76923077,75.33333333,-6.103286385,0.005142,3.9072,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1740,3435016,1,2007,40.796809,2,1910,3952,-73.938324,5750,299,294.1421,296.80575,6,35.71428571,296.6666667,14.83253589,10.66666667,23.80952381,654,-0.358056266,117.3333333,0.564971751,365,13.71158392,92,-137.9310345,324,-30.12048193,717.6666667,0.185442745,85.33333333,35.839599,18.33333333,-30.95238095,24,-38.46153846,133.6666667,-15.56195965,66.33333333,34.96732026,39,17.0212766,350,-33.24873096,93.66666667,49.91087344,755.6666667,-79.92063492,1867.333333,20.99844874,114.6666667,1.714285714,35.66666667,20.74074074,61.33333333,-26.02739726,4.333333333,59.375,196.3333333,-11.5530303,18.33333333,0,162.3333333,-6.331877729,1238.666667,-7.182001731,1020.333333,-0.294888598,24.66666667,-7.246376812,234.6666667,0,6855.666667,4.098666418,1244,-3.293661777,1094,-15.76719577,11.66666667,-12.90322581,54,2.994011976,0.004918,5.0259,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1828,2420057,3,2015,40.809207,4,1888,2000,-73.951324,4981,290,280.7845,285.26345,5,21.05263158,183.3333333,12,4,64.70588235,462.6666667,13.0870382,87.66666667,22.41887906,139.3333333,39.50795948,117.6666667,-530.3571429,219,-2.496099844,392.6666667,25.95851666,43.33333333,26.96629213,9.333333333,-7.692307692,12.33333333,-37.03703704,97.66666667,-11.40684411,32.33333333,51.5,29.33333333,-54.38596491,353,-10.42752868,34.66666667,0,344,-17.80821918,1080.666667,14.39133879,39,35,19,-1.785714286,38.66666667,-12.62135922,2,64.70588235,175,-8.921161826,12.33333333,11.9047619,97.66666667,23.49869452,842.6666667,-0.636942675,1106.333333,-11.30114017,13,18.75,192,16.15720524,4549.666667,4.964489625,774.6666667,9.147771697,896,2.183406114,5,21.05263158,29.66666667,-2.298850575,0.002578,3.7318,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1782,5801758,1,2015,40.81663,2,1899,4128,-73.943455,4981,290,280.7845,285.26345,19,-96.55172414,345.6666667,26.76553672,26,-2.631578947,809,12.25596529,96.33333333,24.14698163,259,39.43881528,91,-42.1875,314.3333333,-4.198895028,299.6666667,20.93227792,84.33333333,26.45348837,10.33333333,3.125,18.33333333,20.28985507,108,20,58.66666667,20.72072072,32.33333333,33.10344828,299.6666667,1.208791209,44.66666667,16.25,481.6666667,-12.80249805,825.3333333,33.74364463,83.33333333,33.68700265,13.66666667,47.43589744,57,-24.81751825,5.333333333,44.82758621,234.3333333,6.640106242,18.66666667,52.13675214,180,13.46153846,635.3333333,-23.60570687,685.6666667,-9.589770911,26.33333333,13.18681319,264.3333333,-1.797175867,4638.666667,13.11731286,817.6666667,14.79680445,1038.666667,3.827160494,16,12.72727273,51.66666667,17.11229947,0.004625,3.7318,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,1389602,1,2015,40.775353,2,1910,3380,-73.951208,15070,326,331.0829,328.32285,2.666666667,33.33333333,240.3333333,31.0707457,10.66666667,-14.28571429,323.6666667,10.67157314,214.6666667,11.17241379,52.66666667,33.33333333,84,-83.94160584,108,0,18,57.8125,7.666666667,34.28571429,9,12.90322581,15.33333333,-15,251.3333333,-3.571428571,83.66666667,30.27777778,71.33333333,14.4,1454.666667,-9.786163522,160,-42.43323442,310.6666667,14.80804388,62,43.11926606,17,19.04761905,22.66666667,46.03174603,60.66666667,3.703703704,0.333333333,75,61.33333333,9.803921569,10,-3.448275862,57.66666667,16.82692308,281.3333333,-0.715990453,1596.333333,2.68238163,9,42.55319149,102.3333333,25.12195122,3366.333333,9.091727428,453.6666667,-1.947565543,1960.333333,-2.545771578,6,30.76923077,75.33333333,-6.103286385,0.008166,3.9072,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2000,2598073,1,2015,40.767498,1,1910,3380,-73.969635,15070,326,331.0829,328.32285,2.666666667,33.33333333,240.3333333,31.0707457,10.66666667,-14.28571429,323.6666667,10.67157314,214.6666667,11.17241379,52.66666667,33.33333333,84,-83.94160584,108,0,18,57.8125,7.666666667,34.28571429,9,12.90322581,15.33333333,-15,251.3333333,-3.571428571,83.66666667,30.27777778,71.33333333,14.4,1454.666667,-9.786163522,160,-42.43323442,310.6666667,14.80804388,62,43.11926606,17,19.04761905,22.66666667,46.03174603,60.66666667,3.703703704,0.333333333,75,61.33333333,9.803921569,10,-3.448275862,57.66666667,16.82692308,281.3333333,-0.715990453,1596.333333,2.68238163,9,42.55319149,102.3333333,25.12195122,3366.333333,9.091727428,453.6666667,-1.947565543,1960.333333,-2.545771578,6,30.76923077,75.33333333,-6.103286385,0.005208,3.9072,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
43290,3630929,3,2015,40.83451,4,1910,2500,-73.947045,9960,294,291.0365,292.69195,6.666666667,13.04347826,162.6666667,39.22789539,4,29.41176471,452.6666667,6.085753804,110.6666667,15.73604061,143.3333333,37.22627737,51.33333333,-161.0169492,190.6666667,-7.518796992,335,24.54954955,55.33333333,-34.95934959,8.666666667,7.142857143,14,8.695652174,96.33333333,6.472491909,32,22.58064516,34.66666667,38.82352941,329.6666667,-25.34854246,79,-43.63636364,388.6666667,10.514198,1322.333333,22.8660315,68.33333333,18.32669323,14.66666667,13.7254902,36.33333333,-39.74358974,1.666666667,61.53846154,99.66666667,11.27596439,14.33333333,0,74.66666667,-16.66666667,512.6666667,-30.11844332,620.3333333,-8.894090111,19.66666667,11.94029851,161.3333333,29.85507246,4007.333333,11.02723505,639.3333333,8.926875594,848.3333333,4.143126177,13.33333333,-29.03225806,40.33333333,12.31884058,0.002104,4.5351,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2000,841862,1,2015,40.761264,2,1986,617,-73.963226,15070,326,331.0829,328.32285,2.666666667,33.33333333,240.3333333,31.0707457,10.66666667,-14.28571429,323.6666667,10.67157314,214.6666667,11.17241379,52.66666667,33.33333333,84,-83.94160584,108,0,18,57.8125,7.666666667,34.28571429,9,12.90322581,15.33333333,-15,251.3333333,-3.571428571,83.66666667,30.27777778,71.33333333,14.4,1454.666667,-9.786163522,160,-42.43323442,310.6666667,14.80804388,62,43.11926606,17,19.04761905,22.66666667,46.03174603,60.66666667,3.703703704,0.333333333,75,61.33333333,9.803921569,10,-3.448275862,57.66666667,16.82692308,281.3333333,-0.715990453,1596.333333,2.68238163,9,42.55319149,102.3333333,25.12195122,3366.333333,9.091727428,453.6666667,-1.947565543,1960.333333,-2.545771578,6,30.76923077,75.33333333,-6.103286385,0.003611,3.9072,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7600,7588378,3,2015,40.789615,2,1925,82655,-73.97886,7649,318,316.3231,317.327,2.333333333,61.11111111,165,47.39638682,9.666666667,-7.407407407,341,9.947183099,121.3333333,-4.597701149,140.3333333,17.7734375,50.33333333,-73.56321839,126.3333333,-5.571030641,107,18.1122449,16,4,6.666666667,4.761904762,11.66666667,-45.83333333,150.6666667,-12.43781095,48,-2.127659574,46.66666667,-4.47761194,569,-9.91629105,25.33333333,10.58823529,426.3333333,1.691006918,336,20.44198895,35.66666667,-22.98850575,11,25,33.33333333,-2.040816327,1.333333333,63.63636364,88.66666667,-3.100775194,11,19.51219512,82.33333333,9.854014599,335.6666667,-8.864864865,1040.666667,-9.122684376,11,0,144.3333333,22.26211849,3078,5.996131528,434.3333333,-2.036021926,1020,-2.170283806,8.333333333,-13.63636364,29.33333333,-2.325581395,0.003125,3.5528,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2000,953201,1,2015,40.82469,2,1910,700,-73.950925,9960,294,291.0365,292.69195,9,-35,171.6666667,24.48680352,5.666666667,29.16666667,536.6666667,6.504065041,109.6666667,14.76683938,106,43.91534392,28.66666667,-28.35820896,185,0.179856115,240,36.95271454,52.66666667,-14.49275362,8.666666667,-73.33333333,14,-13.51351351,72.66666667,7.627118644,43.33333333,-62.5,27.33333333,19.60784314,247,-33.75451264,99.33333333,14.36781609,365.6666667,-10.25125628,806.6666667,27.69644458,94.33333333,9.003215434,15.33333333,24.59016393,36.66666667,12,4,-9.090909091,133.6666667,-5.249343832,20,-114.2857143,132,-16.81415929,677.6666667,-43.16901408,468.3333333,-17.86912752,19.66666667,11.94029851,178.6666667,29.1005291,3705,6.745532343,554.3333333,16.76676677,771.3333333,4.851973684,8.333333333,-13.63636364,112.3333333,45.46925566,0.002042,3.6984,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,654839,1,2015,40.763157,0,1961,400,-73.977654,15070,326,331.0829,328.32285,4.333333333,53.57142857,293.6666667,25.0212766,5.666666667,-21.42857143,604,-11.57635468,202.6666667,-12.17712177,162.6666667,-105.907173,78.33333333,5.62248996,165.6666667,-35.05434783,104,21.01265823,16.33333333,-8.888888889,18,-38.46153846,20.33333333,-12.96296296,226.6666667,-9.149277689,109.3333333,18,36.66666667,9.090909091,1785.666667,0.741152492,39.66666667,35.32608696,242,-5.83090379,390,43.61445783,34,37.03703704,22.33333333,-19.64285714,73.66666667,-9.405940594,0.666666667,71.42857143,134.6666667,-10.98901099,25.66666667,-75,74.66666667,-12,743.6666667,-41.29195693,2035,-1.226993865,13,2.5,137.6666667,-4.0302267,5019.666667,0.357308278,544,-0.802964793,2342,-2.240977881,10.33333333,-24,94.66666667,-17.84232365,0.000255,3.9107,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2288,9224701,1,2015,40.74578,2,1910,4215,-74.00298,15070,326,331.0829,328.32285,3.666666667,0,169.6666667,24.92625369,10.33333333,-82.35294118,313,6.006006006,81.33333333,20.26143791,143.3333333,-0.233100233,49,2,104.6666667,-2.950819672,186.3333333,-9.607843137,25,21.05263158,18,-31.70731707,9.666666667,-52.63157895,97,18.25842697,41.66666667,8.088235294,35,8.695652174,735.6666667,-8.080313418,37,45.32019704,245.6666667,8.447204969,362.6666667,10.30502885,18.66666667,13.84615385,12.33333333,61.05263158,27.33333333,-12.32876712,0.666666667,75,74,-35.36585366,5.666666667,26.08695652,60.33333333,-5.847953216,380.6666667,-63.37625179,862.3333333,6.841915736,10,9.090909091,101.3333333,16.71232877,2756.666667,2.945663655,455.6666667,-0.588668138,1068.666667,-1.008191556,17,-104,42,0,0.004613,5.1018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,1655305,1,2015,40.788085,1,1931,1353,-73.977508,7649,318,316.3231,317.327,1.333333333,20,160.6666667,31.24108417,2.333333333,22.22222222,232.3333333,19.42196532,79.66666667,14.64285714,70,21.34831461,20,20,53.33333333,-2.564102564,15.66666667,54.36893204,5.666666667,62.22222222,9.333333333,-47.36842105,8,7.692307692,126.3333333,20.21052632,123.6666667,-32.97491039,27.66666667,10.75268817,677,-0.147928994,20.66666667,52.30769231,243.3333333,10.86691087,69.33333333,42.69972452,21,33.68421053,17,57.5,39,-11.42857143,0.666666667,33.33333333,67.33333333,13.67521368,7.333333333,26.66666667,41,-8.849557522,250.3333333,-29.25989673,1191.333333,-21.02946156,8,29.41176471,67.33333333,22.90076336,2550,0.039200314,228.3333333,20.80924855,913.6666667,4.026610644,7,-10.52631579,28.33333333,2.298850575,0.000837,3.5528,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2000,1959732,1,2015,40.77246,2,1910,700,-73.95373,15070,326,331.0829,328.32285,2.666666667,33.33333333,240.3333333,31.0707457,10.66666667,-14.28571429,323.6666667,10.67157314,214.6666667,11.17241379,52.66666667,33.33333333,84,-83.94160584,108,0,18,57.8125,7.666666667,34.28571429,9,12.90322581,15.33333333,-15,251.3333333,-3.571428571,83.66666667,30.27777778,71.33333333,14.4,1454.666667,-9.786163522,160,-42.43323442,310.6666667,14.80804388,62,43.11926606,17,19.04761905,22.66666667,46.03174603,60.66666667,3.703703704,0.333333333,75,61.33333333,9.803921569,10,-3.448275862,57.66666667,16.82692308,281.3333333,-0.715990453,1596.333333,2.68238163,9,42.55319149,102.3333333,25.12195122,3366.333333,9.091727428,453.6666667,-1.947565543,1960.333333,-2.545771578,6,30.76923077,75.33333333,-6.103286385,0.006962,3.9072,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1619,12083759,8,2015,40.780066,8,1910,6267,-73.953272,15070,326,331.0829,328.32285,2.666666667,33.33333333,240.3333333,31.0707457,10.66666667,-14.28571429,323.6666667,10.67157314,214.6666667,11.17241379,52.66666667,33.33333333,84,-83.94160584,108,0,18,57.8125,7.666666667,34.28571429,9,12.90322581,15.33333333,-15,251.3333333,-3.571428571,83.66666667,30.27777778,71.33333333,14.4,1454.666667,-9.786163522,160,-42.43323442,310.6666667,14.80804388,62,43.11926606,17,19.04761905,22.66666667,46.03174603,60.66666667,3.703703704,0.333333333,75,61.33333333,9.803921569,10,-3.448275862,57.66666667,16.82692308,281.3333333,-0.715990453,1596.333333,2.68238163,9,42.55319149,102.3333333,25.12195122,3366.333333,9.091727428,453.6666667,-1.947565543,1960.333333,-2.545771578,6,30.76923077,75.33333333,-6.103286385,0.002435,3.9072,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
342,2577524,1,2015,40.736695,0,1901,1425,-73.984235,15070,326,331.0829,328.32285,1.333333333,71.42857143,272,20.77669903,9,-80,483,-1.612903226,231,-1.167883212,139,-3.731343284,58,-2.958579882,169,-28.35443038,184.6666667,14.50617284,36,-11.34020619,24.66666667,-39.62264151,35.66666667,-15.05376344,156.3333333,24.47665056,122,24.84599589,54.66666667,-21.48148148,1481.666667,-1.669716377,45.66666667,28.27225131,315.6666667,15.89698046,438,11.33603239,121,-57.82608696,64.33333333,43.23529412,97.33333333,-20.16460905,1,50,88.33333333,8.30449827,26.66666667,-247.826087,73,-4.784688995,1237,2.904238619,1961.666667,-5.617372577,14,10.63829787,138.3333333,26.15658363,5497.333333,2.188482296,577.3333333,9.081364829,2089.666667,-1.080296678,5,28.57142857,79.33333333,-46.01226994,0.005109,3.6297,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,1170607,1,2015,40.80551,2,1910,490,-73.941839,4981,290,280.7845,285.26345,6,35.71428571,296.6666667,14.83253589,10.66666667,23.80952381,654,-0.358056266,117.3333333,0.564971751,365,13.71158392,92,-137.9310345,324,-30.12048193,717.6666667,0.185442745,85.33333333,35.839599,18.33333333,-30.95238095,24,-38.46153846,133.6666667,-15.56195965,66.33333333,34.96732026,39,17.0212766,350,-33.24873096,93.66666667,49.91087344,755.6666667,-79.92063492,1867.333333,20.99844874,114.6666667,1.714285714,35.66666667,20.74074074,61.33333333,-26.02739726,4.333333333,59.375,196.3333333,-11.5530303,18.33333333,0,162.3333333,-6.331877729,1238.666667,-7.182001731,1020.333333,-0.294888598,24.66666667,-7.246376812,234.6666667,0,6855.666667,4.098666418,1244,-3.293661777,1094,-15.76719577,11.66666667,-12.90322581,54,2.994011976,0.005352,5.0259,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,896628,1,2015,40.750355,0,1910,300,-73.996379,15070,326,331.0829,328.32285,1,50,227,27.1657754,1.333333333,20,646,-0.518672199,307,7.622868606,300.3333333,20.40636042,145,-17.56756757,172.3333333,6.170598911,369.6666667,-71.14197531,53.66666667,-12.58741259,31.33333333,25.3968254,33.33333333,-25,309,-0.542299349,147,13.8671875,25,-11.94029851,2095.666667,5.770383693,52,49.18566775,217.6666667,14.41677588,687.3333333,7.492148946,158,0.836820084,44,-14.7826087,159.6666667,0.622406639,3,-200,202.3333333,-6.118881119,16.66666667,15.25423729,106,10.42253521,3124.666667,-34.27875663,4154.333333,9.622915156,11.66666667,14.63414634,190.6666667,-7.924528302,10219.33333,-0.498262637,1049.333333,-18.83729709,2805.333333,5.022006546,6.333333333,-11.76470588,75,-12.5,0.003342,5.1018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,966668,1,2015,40.766492,2,1910,750,-73.957532,15070,326,331.0829,328.32285,2.666666667,33.33333333,240.3333333,31.0707457,10.66666667,-14.28571429,323.6666667,10.67157314,214.6666667,11.17241379,52.66666667,33.33333333,84,-83.94160584,108,0,18,57.8125,7.666666667,34.28571429,9,12.90322581,15.33333333,-15,251.3333333,-3.571428571,83.66666667,30.27777778,71.33333333,14.4,1454.666667,-9.786163522,160,-42.43323442,310.6666667,14.80804388,62,43.11926606,17,19.04761905,22.66666667,46.03174603,60.66666667,3.703703704,0.333333333,75,61.33333333,9.803921569,10,-3.448275862,57.66666667,16.82692308,281.3333333,-0.715990453,1596.333333,2.68238163,9,42.55319149,102.3333333,25.12195122,3366.333333,9.091727428,453.6666667,-1.947565543,1960.333333,-2.545771578,6,30.76923077,75.33333333,-6.103286385,0.007658,3.9072,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
